timestamp,value,anomaly,prediction,predictions
2014-01-05 08:10:00,82.71881379,1,1,1
2014-01-05 08:15:00,83.48633405,1,1,1
2014-01-05 08:20:00,84.29669435,1,1,1
2014-01-05 08:25:00,84.34901235,1,1,1
2014-01-05 08:30:00,82.6180975,1,1,1
2014-01-05 08:35:00,82.59999139,1,1,1
2014-01-05 08:40:00,83.03518951,1,1,1
2014-01-05 08:45:00,82.40272185,1,1,1
2014-01-05 08:50:00,83.30978719,1,1,1
2014-01-05 08:55:00,82.3766624,1,1,1
2014-01-05 09:00:00,82.53025297,1,1,1
2014-01-05 09:05:00,83.30151814,1,1,1
2014-01-05 09:10:00,83.58454225,1,1,1
2014-01-05 09:15:00,82.38236749,1,1,1
2014-01-05 09:20:00,81.87765868,1,1,1
2014-01-05 09:25:00,82.04914471,1,1,1
2014-01-05 09:30:00,83.10617839,1,1,1
2014-01-05 09:35:00,83.55025541,1,1,1
2014-01-05 09:40:00,82.46406063,1,1,1
2014-01-05 09:45:00,82.78242728,1,1,1
2014-01-05 09:50:00,82.5652277,1,1,1
2014-01-05 09:55:00,83.73267109999998,1,1,1
2014-01-05 10:00:00,81.57511276,1,1,1
2014-01-05 10:05:00,82.64236422,1,1,1
2014-01-05 10:10:00,83.54475073,1,1,1
2014-01-05 10:15:00,83.09931626,1,1,1
2014-01-05 10:20:00,82.24112719,1,1,1
2014-01-05 10:25:00,81.85968718,1,1,1
2014-01-05 10:30:00,82.97689632,1,1,1
2014-01-05 10:35:00,83.45684239,1,1,1
2014-01-05 10:40:00,81.50158663,1,1,1
2014-01-05 10:45:00,83.25415588,1,1,1
2014-01-05 10:50:00,81.56352893,1,1,1
2014-01-05 10:55:00,82.43937809,1,1,1
2014-01-05 11:00:00,82.33912501,1,1,1
2014-01-05 11:05:00,80.51649775,1,1,1
2014-01-05 11:10:00,80.17171388,1,1,1
2014-01-05 11:15:00,78.54257431,1,1,1
2014-01-05 11:20:00,78.45752572,1,1,1
2014-01-05 11:25:00,79.0057131,1,1,1
2014-01-05 11:30:00,76.68104307,1,1,1
2014-01-05 11:35:00,77.01647754,1,1,1
2014-01-05 11:40:00,76.49867968,1,1,1
2014-01-05 11:45:00,74.04847619,1,1,1
2014-01-05 11:50:00,73.26564403,1,1,1
2014-01-05 11:55:00,73.47267675,1,1,1
2014-01-05 12:00:00,73.55889649,1,1,1
2014-01-05 12:05:00,72.68190133,1,1,1
2014-01-05 12:10:00,69.61036102,1,1,1
2014-01-05 12:15:00,70.02446773,1,1,1
2014-01-05 12:20:00,70.05985166,1,1,1
2014-01-05 12:25:00,67.95470144,1,1,1
2014-01-05 12:30:00,67.58051827,1,1,1
2014-01-05 12:35:00,67.64253240000001,1,1,1
2014-01-05 12:40:00,65.91116429,1,1,1
2014-01-05 12:45:00,64.67911136,1,1,1
2014-01-05 12:50:00,65.59153017,1,1,1
2014-01-05 12:55:00,63.29321309,1,1,1
2014-01-05 13:00:00,62.39914178,1,1,1
2014-01-05 13:05:00,61.0153558,1,1,1
2014-01-05 13:10:00,61.31925478,1,1,1
2014-01-05 13:15:00,60.75081018,1,1,1
2014-01-05 13:20:00,59.84844405,1,1,1
2014-01-05 13:25:00,59.67109773,1,1,1
2014-01-05 13:30:00,59.57175481,1,1,1
2014-01-05 13:35:00,59.57632406,1,1,1
2014-01-05 13:40:00,59.40820587,1,1,1
2014-01-05 13:45:00,59.43847202,1,1,1
2014-01-05 13:50:00,57.63138241,1,1,1
2014-01-05 13:55:00,59.57893470000001,1,1,1
2014-01-05 14:00:00,57.42226464,1,1,1
2014-01-05 14:05:00,59.20921649,1,1,1
2014-01-05 14:10:00,58.40056351,1,1,1
2014-01-05 14:15:00,57.63746967,1,1,1
2014-01-05 14:20:00,58.41919197,1,1,1
2014-01-05 14:25:00,58.57633044,1,1,1
2014-01-05 14:30:00,57.43165297,1,1,1
2014-01-05 14:35:00,57.15864247,1,1,1
2014-01-05 14:40:00,56.0382358,1,1,1
2014-01-05 14:45:00,57.72582723,1,1,1
2014-01-05 14:50:00,56.27682749,1,1,1
2014-01-05 14:55:00,57.48599536,1,1,1
2014-01-05 15:00:00,56.19439786,1,1,1
2014-01-05 15:05:00,55.35927839,1,1,1
2014-01-05 15:10:00,56.97334681,1,1,1
2014-01-05 15:15:00,56.68936415,1,1,1
2014-01-05 15:20:00,55.18598038,1,1,1
2014-01-05 15:25:00,56.45429684,1,1,1
2014-01-05 15:30:00,54.37813925,1,1,1
2014-01-05 15:35:00,55.88751894,1,1,1
2014-01-05 15:40:00,55.51314535,1,1,1
2014-01-05 15:45:00,53.58513187,1,1,1
2014-01-05 15:50:00,54.41692991,1,1,1
2014-01-05 15:55:00,53.08527732,1,1,1
2014-01-05 16:00:00,54.03061877,1,1,1
2014-01-05 16:05:00,54.2302424,1,1,1
2014-01-05 16:10:00,53.51657988,1,1,1
2014-01-05 16:15:00,53.42621889,1,1,1
2014-01-05 16:20:00,52.89904267,1,1,1
2014-01-05 16:25:00,53.67904336,1,1,1
2014-01-05 16:30:00,52.39037967,1,1,1
2014-01-05 16:35:00,52.49113278,1,1,1
2014-01-05 16:40:00,52.72927693,1,1,1
2014-01-05 16:45:00,54.22834567,1,1,1
2014-01-05 16:50:00,53.11560297,1,1,1
2014-01-05 16:55:00,52.86051460000001,1,1,1
2014-01-05 17:00:00,54.35474691,1,1,1
2014-01-05 17:05:00,52.7009885,1,1,1
2014-01-05 17:10:00,55.01586888,1,1,1
2014-01-05 17:15:00,54.04971674,1,1,1
2014-01-05 17:20:00,53.18042117,1,1,1
2014-01-05 17:25:00,53.51341572,1,1,1
2014-01-05 17:30:00,53.12210213,1,1,1
2014-01-05 17:35:00,53.27858232,1,1,1
2014-01-05 17:40:00,55.81175174,1,1,1
2014-01-05 17:45:00,61.76616859,1,1,1
2014-01-05 17:50:00,64.37043560000001,1,1,1
2014-01-05 17:55:00,68.30337843,1,1,1
2014-01-05 18:00:00,70.49045564,1,1,1
2014-01-05 18:05:00,71.70242739,1,1,1
2014-01-05 18:10:00,72.88865058,1,1,1
2014-01-05 18:15:00,73.75471487,1,1,1
2014-01-05 18:20:00,74.9165865,1,1,1
2014-01-05 18:25:00,75.21904518,1,1,1
2014-01-05 18:30:00,74.93910453,1,1,1
2014-01-05 18:35:00,75.40319089,1,1,1
2014-01-05 18:40:00,78.23755739,1,1,1
2014-01-05 18:45:00,78.12028675,1,1,1
2014-01-05 18:50:00,78.83958607,1,1,1
2014-01-05 18:55:00,78.12290475,1,1,1
2014-01-05 19:00:00,79.62639017,1,1,1
2014-01-05 19:05:00,78.93635263,1,1,1
2014-01-05 19:10:00,80.24228832,1,1,1
2014-01-05 19:15:00,80.51077651,1,1,1
2014-01-05 19:20:00,80.51778287,1,1,1
2014-01-05 19:25:00,80.49080726,1,1,1
2014-01-05 19:30:00,81.32842563,1,1,1
2014-01-05 19:35:00,81.73836196,1,1,1
2014-01-05 19:40:00,80.05081240000001,1,1,1
2014-01-05 19:45:00,80.05871850000003,1,1,1
2014-01-05 19:50:00,82.36131794,1,1,1
2014-01-05 19:55:00,80.21876827,1,1,1
2014-01-05 20:00:00,80.74790273,1,1,1
2014-01-05 20:05:00,81.62985582,1,1,1
2014-01-05 20:10:00,82.91102211,1,1,1
2014-01-05 20:15:00,81.71941246,1,1,1
2014-01-05 20:20:00,82.8461772,1,1,1
2014-01-05 20:25:00,81.2967624,1,1,1
2014-01-05 20:30:00,83.56357639,1,1,1
2014-01-05 20:35:00,82.6636344,1,1,1
2014-01-05 20:40:00,81.74246528,1,1,1
2014-01-05 20:45:00,82.74803288,1,1,1
2014-01-05 20:50:00,83.6268123,1,1,1
2014-01-05 20:55:00,82.44868288,1,1,1
2014-01-05 21:00:00,83.81959671,1,1,1
2014-01-05 21:05:00,83.41524877,1,1,1
2014-01-05 21:10:00,83.90313214,1,1,1
2014-01-05 21:15:00,83.4133705,1,1,1
2014-01-05 21:20:00,84.19275841,1,1,1
2014-01-05 21:25:00,83.18387887,1,1,1
2014-01-05 21:30:00,84.36626063,1,1,1
2014-01-05 21:35:00,85.65969428,1,1,1
2014-01-05 21:40:00,84.85513146,1,1,1
2014-01-05 21:45:00,85.37570599,1,1,1
2014-01-05 21:50:00,85.8144029,1,1,1
2014-01-05 21:55:00,86.26112696,1,1,1
2014-01-05 22:00:00,84.11318168,1,1,1
2014-01-05 22:05:00,85.05971564,1,1,1
2014-01-05 22:10:00,83.27474045,1,1,1
2014-01-05 22:15:00,83.63182199,1,1,1
2014-01-05 22:20:00,82.68254036,1,1,1
2014-01-05 22:25:00,82.29019068,1,1,1
2014-01-05 22:30:00,81.31482403,1,1,1
2014-01-05 22:35:00,81.36070897,1,1,1
2014-01-05 22:40:00,79.55825949999998,1,1,1
2014-01-05 22:45:00,79.3464582,1,1,1
2014-01-05 22:50:00,78.54890418,1,1,1
2014-01-05 22:55:00,78.96240057,1,1,1
2014-01-05 23:00:00,77.99765479,1,1,1
2014-01-05 23:05:00,77.69907011,1,1,1
2014-01-05 23:10:00,76.33663295,1,1,1
2014-01-05 23:15:00,74.87344549,1,1,1
2014-01-05 23:20:00,74.68913781,1,1,1
2014-01-05 23:25:00,73.40960441,1,1,1
2014-01-05 23:30:00,74.1387286,1,1,1
2014-01-05 23:35:00,73.8418471,1,1,1
2014-01-05 23:40:00,74.85849979,1,1,1
2014-01-05 23:45:00,73.93581996,1,1,1
2014-01-05 23:50:00,74.98053879999998,1,1,1
2014-01-05 23:55:00,73.55931037,1,1,1
2014-01-06 00:00:00,74.23048978,1,1,1
2014-01-06 00:05:00,73.39365918,1,1,1
2014-01-06 00:10:00,74.59378037,1,1,1
2014-01-06 00:15:00,74.47194798,1,1,1
2014-01-06 00:20:00,74.64059042,1,1,1
2014-01-06 00:25:00,74.32969017,1,1,1
2014-01-06 00:30:00,76.44159512,1,1,1
2014-01-06 00:35:00,75.77135296,1,1,1
2014-01-06 00:40:00,76.72562478,1,1,1
2014-01-06 00:45:00,77.57391526,1,1,1
2014-01-06 00:50:00,76.22589555,1,1,1
2014-01-06 00:55:00,77.26857592,1,1,1
2014-01-06 01:00:00,77.42502275,1,1,1
2014-01-06 01:05:00,77.90573813,1,1,1
2014-01-06 01:10:00,78.36052716,1,1,1
2014-01-06 01:15:00,78.87565733,1,1,1
2014-01-06 01:20:00,78.05060521,1,1,1
2014-01-06 01:25:00,78.97718677,1,1,1
2014-01-06 01:30:00,79.08431506,1,1,1
2014-01-06 01:35:00,80.72345579,1,1,1
2014-01-06 01:40:00,78.43013909,1,1,1
2014-01-06 01:45:00,80.03940108,1,1,1
2014-01-06 01:50:00,80.7205318,1,1,1
2014-01-06 01:55:00,79.51159100000002,1,1,1
2014-01-06 02:00:00,79.87283345,1,1,1
2014-01-06 02:05:00,78.40718537,1,1,1
2014-01-06 02:10:00,79.91510179,1,1,1
2014-01-06 02:15:00,78.75982947,1,1,1
2014-01-06 02:20:00,79.93264577,1,1,1
2014-01-06 02:25:00,80.21742713,1,1,1
2014-01-06 02:30:00,80.61038784,1,1,1
2014-01-06 02:35:00,79.51777633,1,1,1
2014-01-06 02:40:00,79.47818308,1,1,1
2014-01-06 02:45:00,81.21415464,1,1,1
2014-01-06 02:50:00,79.68783546,1,1,1
2014-01-06 02:55:00,81.58160877,1,1,1
2014-01-06 03:00:00,80.90390604,1,1,1
2014-01-06 03:05:00,80.53697923,1,1,1
2014-01-06 03:10:00,82.87800957,1,1,1
2014-01-06 03:15:00,81.21841136,1,1,1
2014-01-06 03:20:00,82.23401385,1,1,1
2014-01-06 03:25:00,82.87392293,1,1,1
2014-01-06 03:30:00,83.4133554,1,1,1
2014-01-06 03:35:00,82.858429,1,1,1
2014-01-06 03:40:00,83.63296419,1,1,1
2014-01-06 03:45:00,84.23598798,1,1,1
2014-01-06 03:50:00,83.48477738,1,1,1
2014-01-06 03:55:00,84.6737017,1,1,1
2014-01-06 04:00:00,85.45104902,1,1,1
2014-01-06 04:05:00,85.65117613,1,1,1
2014-01-06 04:10:00,84.13906042,1,1,1
2014-01-06 04:15:00,84.08423468,1,1,1
2014-01-06 04:20:00,85.73371299,1,1,1
2014-01-06 04:25:00,84.58826647,1,1,1
2014-01-06 04:30:00,84.51374809,1,1,1
2014-01-06 04:35:00,84.7641411,1,1,1
2014-01-06 04:40:00,85.60790276,1,1,1
2014-01-06 04:45:00,83.75328508,1,1,1
2014-01-06 04:50:00,85.30570822,1,1,1
2014-01-06 04:55:00,85.41302456,1,1,1
2014-01-06 05:00:00,85.16736902,1,1,1
2014-01-06 05:05:00,83.40008469,1,1,1
2014-01-06 05:10:00,84.24193085,1,1,1
2014-01-06 05:15:00,85.11299448,1,1,1
2014-01-06 05:20:00,82.75420396,1,1,1
2014-01-06 05:25:00,83.37787198,1,1,1
2014-01-06 05:30:00,83.10258812,1,1,1
2014-01-06 05:35:00,83.51699812,1,1,1
2014-01-06 05:40:00,83.2952424,1,1,1
2014-01-06 05:45:00,84.20537249,1,1,1
2014-01-06 05:50:00,84.45869722,1,1,1
2014-01-06 05:55:00,84.42430592,1,1,1
2014-01-06 06:00:00,82.74153091,1,1,1
2014-01-06 06:05:00,82.47559411,1,1,1
2014-01-06 06:10:00,83.33091657,1,1,1
2014-01-06 06:15:00,83.88493458,1,1,1
2014-01-06 06:20:00,83.15865396,1,1,1
2014-01-06 06:25:00,83.655288,1,1,1
2014-01-06 06:30:00,82.52998009,1,1,1
2014-01-06 06:35:00,81.99186702,1,1,1
2014-01-06 06:40:00,83.45874711,1,1,1
2014-01-06 06:45:00,82.63840065,1,1,1
2014-01-06 06:50:00,81.41448585,1,1,1
2014-01-06 06:55:00,82.43792233,1,1,1
2014-01-06 07:00:00,82.12998678,1,1,1
2014-01-06 07:05:00,81.90771787,1,1,1
2014-01-06 07:10:00,82.67627172,1,1,1
2014-01-06 07:15:00,83.01741346,1,1,1
2014-01-06 07:20:00,82.29318122,1,1,1
2014-01-06 07:25:00,82.68777374,1,1,1
2014-01-06 07:30:00,81.56504176,1,1,1
2014-01-06 07:35:00,81.77074891,1,1,1
2014-01-06 07:40:00,81.81151632,1,1,1
2014-01-06 07:45:00,80.8984946,1,1,1
2014-01-06 07:50:00,82.37791168,1,1,1
2014-01-06 07:55:00,81.19161714,1,1,1
2014-01-06 08:00:00,79.99597841,1,1,1
2014-01-06 08:05:00,81.28530471,1,1,1
2014-01-06 08:10:00,81.58287747,1,1,1
2014-01-06 08:15:00,80.7476671,1,1,1
2014-01-06 08:20:00,80.90849265,1,1,1
2014-01-06 08:25:00,81.91662612,1,1,1
2014-01-06 08:30:00,81.45091573,1,1,1
2014-01-06 08:35:00,82.28874137,1,1,1
2014-01-06 08:40:00,82.29929332,1,1,1
2014-01-06 08:45:00,81.72713598,1,1,1
2014-01-06 08:50:00,82.58296209999997,1,1,1
2014-01-06 08:55:00,81.21606361,1,1,1
2014-01-06 09:00:00,83.35185311,1,1,1
2014-01-06 09:05:00,83.29387096,1,1,1
2014-01-06 09:10:00,83.57452356,1,1,1
2014-01-06 09:15:00,83.32839828,1,1,1
2014-01-06 09:20:00,83.16171344,1,1,1
2014-01-06 09:25:00,82.17672487,1,1,1
2014-01-06 09:30:00,83.21890959999998,1,1,1
2014-01-06 09:35:00,83.19849049,1,1,1
2014-01-06 09:40:00,82.71352251,1,1,1
2014-01-06 09:45:00,83.48914991,1,1,1
2014-01-06 09:50:00,82.21798509999998,1,1,1
2014-01-06 09:55:00,84.31376581,1,1,1
2014-01-06 10:00:00,83.16531733,1,1,1
2014-01-06 10:05:00,84.80808423,1,1,1
2014-01-06 10:10:00,83.05181422,1,1,1
2014-01-06 10:15:00,83.7951127,1,1,1
2014-01-06 10:20:00,85.07830553,1,1,1
2014-01-06 10:25:00,83.06323494,1,1,1
2014-01-06 10:30:00,85.27128631,1,1,1
2014-01-06 10:35:00,84.08153670000002,1,1,1
2014-01-06 10:40:00,85.31732937,1,1,1
2014-01-06 10:45:00,83.94558823,1,1,1
2014-01-06 10:50:00,84.72108383,1,1,1
2014-01-06 10:55:00,84.94120237,1,1,1
2014-01-06 11:00:00,85.26146254,1,1,1
2014-01-06 11:05:00,85.52315484,1,1,1
2014-01-06 11:10:00,84.83816215,1,1,1
2014-01-06 11:15:00,85.25369011,1,1,1
2014-01-06 11:20:00,86.04778093,1,1,1
2014-01-06 11:25:00,85.88765867,1,1,1
2014-01-06 11:30:00,85.50286293,1,1,1
2014-01-06 11:35:00,85.73143359999997,1,1,1
2014-01-06 11:40:00,85.53527615,1,1,1
2014-01-06 11:45:00,85.69962514,1,1,1
2014-01-06 11:50:00,85.77173652,1,1,1
2014-01-06 11:55:00,84.73298332,1,1,1
2014-01-06 12:00:00,84.42555488,1,1,1
2014-01-06 12:05:00,84.68128954,1,1,1
2014-01-06 12:10:00,83.3553848,1,1,1
2014-01-06 12:15:00,83.26281032,1,1,1
2014-01-06 12:20:00,83.99776006,1,1,1
2014-01-06 12:25:00,83.96626579999999,1,1,1
2014-01-06 12:30:00,83.66220281,1,1,1
2014-01-06 12:35:00,84.65378359999998,1,1,1
2014-01-06 12:40:00,84.11107814,1,1,1
2014-01-06 12:45:00,84.19091755,1,1,1
2014-01-06 12:50:00,83.74560162,1,1,1
2014-01-06 12:55:00,83.96441536,1,1,1
2014-01-06 13:00:00,82.54068299,1,1,1
2014-01-06 13:05:00,82.89907128,1,1,1
2014-01-06 13:10:00,82.72362444,1,1,1
2014-01-06 13:15:00,82.51858384,1,1,1
2014-01-06 13:20:00,84.11290091,1,1,1
2014-01-06 13:25:00,83.22845851,1,1,1
2014-01-06 13:30:00,82.20533086,1,1,1
2014-01-06 13:35:00,83.00089519,1,1,1
2014-01-06 13:40:00,83.66966734,1,1,1
2014-01-06 13:45:00,82.27513881,1,1,1
2014-01-06 13:50:00,83.3450041,1,1,1
2014-01-06 13:55:00,83.18857367,1,1,1
2014-01-06 14:00:00,83.49498975,1,1,1
2014-01-06 14:05:00,83.01458401,1,1,1
2014-01-06 14:10:00,81.49142204,1,1,1
2014-01-06 14:15:00,81.40241904,1,1,1
2014-01-06 14:20:00,83.22973698,1,1,1
2014-01-06 14:25:00,83.35057458,1,1,1
2014-01-06 14:30:00,83.08100342,1,1,1
2014-01-06 14:35:00,83.24270452,1,1,1
2014-01-06 14:40:00,81.95278936,1,1,1
2014-01-06 14:45:00,80.9323325,1,1,1
2014-01-06 14:50:00,82.07663793,1,1,1
2014-01-06 14:55:00,80.68194845,1,1,1
2014-01-06 15:00:00,82.50804525,1,1,1
2014-01-06 15:05:00,81.91590277,1,1,1
2014-01-06 15:10:00,80.91148761,1,1,1
2014-01-06 15:15:00,81.97018135,1,1,1
2014-01-06 15:20:00,81.40134818,1,1,1
2014-01-06 15:25:00,80.11848146,1,1,1
2014-01-06 15:30:00,82.17666985,1,1,1
2014-01-06 15:35:00,80.65774632,1,1,1
2014-01-06 15:40:00,79.53589264,1,1,1
2014-01-06 15:45:00,79.93147632,1,1,1
2014-01-06 15:50:00,78.37827917,1,1,1
2014-01-06 15:55:00,79.34121444,1,1,1
2014-01-06 16:00:00,79.01818343,1,1,1
2014-01-06 16:05:00,76.63087094,1,1,1
2014-01-06 16:10:00,77.76399947,1,1,1
2014-01-06 16:15:00,75.32845883,1,1,1
2014-01-06 16:20:00,75.28571296,1,1,1
2014-01-06 16:25:00,75.86459232,1,1,1
2014-01-06 16:30:00,75.53239068,1,1,1
2014-01-06 16:35:00,74.86198837,1,1,1
2014-01-06 16:40:00,73.55360529,1,1,1
2014-01-06 16:45:00,72.54461682,1,1,1
2014-01-06 16:50:00,73.51521952,1,1,1
2014-01-06 16:55:00,74.37501433,1,1,1
2014-01-06 17:00:00,76.11473149999998,1,1,1
2014-01-06 17:05:00,78.95599563,1,1,1
2014-01-06 17:10:00,80.25449718,1,1,1
2014-01-06 17:15:00,78.75992686,1,1,1
2014-01-06 17:20:00,78.08448364,1,1,1
2014-01-06 17:25:00,78.73154733,1,1,1
2014-01-06 17:30:00,78.93391662,1,1,1
2014-01-06 17:35:00,78.11836644,1,1,1
2014-01-06 17:40:00,78.45276892,1,1,1
2014-01-06 17:45:00,77.17631309,1,1,1
2014-01-06 17:50:00,78.72641221,1,1,1
2014-01-06 17:55:00,77.88333136,1,1,1
2014-01-06 18:00:00,76.25389706,1,1,1
2014-01-06 18:05:00,76.47951086,1,1,1
2014-01-06 18:10:00,77.36304961,1,1,1
2014-01-06 18:15:00,76.09034296,1,1,1
2014-01-06 18:20:00,76.05409046,1,1,1
2014-01-06 18:25:00,75.62151717,1,1,1
2014-01-06 18:30:00,75.03849396,1,1,1
2014-01-06 18:35:00,73.35308341,1,1,1
2014-01-06 18:40:00,74.01133788,1,1,1
2014-01-06 18:45:00,73.99988264,1,1,1
2014-01-06 18:50:00,73.44021392,1,1,1
2014-01-06 18:55:00,75.05785718,1,1,1
2014-01-06 19:00:00,74.84853007,1,1,1
2014-01-06 19:05:00,75.21401565,1,1,1
2014-01-06 19:10:00,76.97299339,1,1,1
2014-01-06 19:15:00,78.62994228,1,1,1
2014-01-06 19:20:00,78.46874189,1,1,1
2014-01-06 19:25:00,80.58422549,1,1,1
2014-01-06 19:30:00,82.40267662,1,1,1
2014-01-06 19:35:00,81.72536803,1,1,1
2014-01-06 19:40:00,84.40833595,1,1,1
2014-01-06 19:45:00,85.50816331,1,1,1
2014-01-06 19:50:00,86.16268168,1,1,1
2014-01-06 19:55:00,84.63204561,1,1,1
2014-01-06 20:00:00,86.07627884,1,1,1
2014-01-06 20:05:00,85.66633665,1,1,1
2014-01-06 20:10:00,86.92247924,1,1,1
2014-01-06 20:15:00,87.16318072,1,1,1
2014-01-06 20:20:00,85.5396658,1,1,1
2014-01-06 20:25:00,85.31585096,1,1,1
2014-01-06 20:30:00,87.56398126,1,1,1
2014-01-06 20:35:00,85.86839222,1,1,1
2014-01-06 20:40:00,86.81130259999998,1,1,1
2014-01-06 20:45:00,86.90526038,1,1,1
2014-01-06 20:50:00,88.11322844,1,1,1
2014-01-06 20:55:00,87.22497285,1,1,1
2014-01-06 21:00:00,88.47622063,1,1,1
2014-01-06 21:05:00,88.32525479,1,1,1
2014-01-06 21:10:00,87.98398838,1,1,1
2014-01-06 21:15:00,88.24419717,1,1,1
2014-01-06 21:20:00,87.22970959,1,1,1
2014-01-06 21:25:00,88.1719918,1,1,1
2014-01-06 21:30:00,88.08488119,1,1,1
2014-01-06 21:35:00,89.19571841,1,1,1
2014-01-06 21:40:00,90.08406103,1,1,1
2014-01-06 21:45:00,88.66311852,1,1,1
2014-01-06 21:50:00,89.54081145,1,1,1
2014-01-06 21:55:00,90.16564079,1,1,1
2014-01-06 22:00:00,89.09710035,1,1,1
2014-01-06 22:05:00,89.98900852,1,1,1
2014-01-06 22:10:00,90.24993342,1,1,1
2014-01-06 22:15:00,89.76383233,1,1,1
2014-01-06 22:20:00,90.84825436,1,1,1
2014-01-06 22:25:00,89.73777457,1,1,1
2014-01-06 22:30:00,90.13732367,1,1,1
2014-01-06 22:35:00,89.95231971,1,1,1
2014-01-06 22:40:00,91.16449874,1,1,1
2014-01-06 22:45:00,90.18584515,1,1,1
2014-01-06 22:50:00,91.16517299,1,1,1
2014-01-06 22:55:00,92.50914884,1,1,1
2014-01-06 23:00:00,91.90828921,1,1,1
2014-01-06 23:05:00,91.67305777,1,1,1
2014-01-06 23:10:00,91.20685161,1,1,1
2014-01-06 23:15:00,91.09427177,1,1,1
2014-01-06 23:20:00,91.9760186,1,1,1
2014-01-06 23:25:00,92.18329002,1,1,1
2014-01-06 23:30:00,93.09269881,1,1,1
2014-01-06 23:35:00,93.05018184,1,1,1
2014-01-06 23:40:00,94.08240997,1,1,1
2014-01-06 23:45:00,92.65498147,1,1,1
2014-01-06 23:50:00,92.47215009,1,1,1
2014-01-06 23:55:00,92.76645355,1,1,1
2014-01-07 00:00:00,94.46797018,1,1,1
2014-01-07 00:05:00,93.13739126,1,1,1
2014-01-07 00:10:00,93.63029389,1,1,1
2014-01-07 00:15:00,94.93767556,1,1,1
2014-01-07 00:20:00,95.1925585,1,1,1
2014-01-07 00:25:00,93.99734965,1,1,1
2014-01-07 00:30:00,94.0526657,1,1,1
2014-01-07 00:35:00,95.31897459,1,1,1
2014-01-07 00:40:00,93.88081412,1,1,1
2014-01-07 00:45:00,94.82736035,1,1,1
2014-01-07 00:50:00,95.07290273,1,1,1
2014-01-07 00:55:00,95.85817817,1,1,1
2014-01-07 01:00:00,95.64495982,1,1,1
2014-01-07 01:05:00,94.08361759,1,1,1
2014-01-07 01:10:00,95.70831521,1,1,1
2014-01-07 01:15:00,93.76695945,1,1,1
2014-01-07 01:20:00,95.48122678,1,1,1
2014-01-07 01:25:00,95.28585184,1,1,1
2014-01-07 01:30:00,93.81745012,1,1,1
2014-01-07 01:35:00,93.44409689,1,1,1
2014-01-07 01:40:00,93.99057637,1,1,1
2014-01-07 01:45:00,95.56326697,1,1,1
2014-01-07 01:50:00,95.18144942,1,1,1
2014-01-07 01:55:00,94.22027707,1,1,1
2014-01-07 02:00:00,94.42340604,1,1,1
2014-01-07 02:05:00,94.69872971,1,1,1
2014-01-07 02:10:00,95.33282414,1,1,1
2014-01-07 02:15:00,95.07919855,1,1,1
2014-01-07 02:20:00,94.88120842,1,1,1
2014-01-07 02:25:00,94.56396095,1,1,1
2014-01-07 02:30:00,93.43092219,1,1,1
2014-01-07 02:35:00,93.72966342,1,1,1
2014-01-07 02:40:00,93.19298719,1,1,1
2014-01-07 02:45:00,93.96787143,1,1,1
2014-01-07 02:50:00,93.39737409,1,1,1
2014-01-07 02:55:00,92.85599879,1,1,1
2014-01-07 02:00:00,94.13972336,1,1,1
2014-01-07 02:05:00,94.11196982,1,1,1
2014-01-07 02:10:00,94.63872322,1,1,1
2014-01-07 02:15:00,93.27090748,1,1,1
2014-01-07 02:20:00,93.89024852,1,1,1
2014-01-07 02:25:00,93.39662733,1,1,1
2014-01-07 02:30:00,94.19930008,1,1,1
2014-01-07 02:35:00,94.12541985,1,1,1
2014-01-07 02:40:00,93.53082695,1,1,1
2014-01-07 02:45:00,92.78472036,1,1,1
2014-01-07 02:50:00,93.25472354,1,1,1
2014-01-07 02:55:00,93.65604154,1,1,1
2014-01-07 03:00:00,91.4571636,1,1,1
2014-01-07 03:05:00,92.22544134,1,1,1
2014-01-07 03:10:00,92.90193837,1,1,1
2014-01-07 03:15:00,92.50426836,1,1,1
2014-01-07 03:20:00,89.92288714,1,1,1
2014-01-07 03:25:00,90.393797,1,1,1
2014-01-07 03:30:00,89.40404308,1,1,1
2014-01-07 03:35:00,89.77988732,1,1,1
2014-01-07 03:40:00,88.95272119,1,1,1
2014-01-07 03:45:00,87.82352583,1,1,1
2014-01-07 03:50:00,89.27552745,1,1,1
2014-01-07 03:55:00,87.35805304,1,1,1
2014-01-07 04:00:00,88.40065495,1,1,1
2014-01-07 04:05:00,88.44356904,1,1,1
2014-01-07 04:10:00,88.95086917,1,1,1
2014-01-07 04:15:00,86.89404209,1,1,1
2014-01-07 04:20:00,87.95008902,1,1,1
2014-01-07 04:25:00,88.74653397,1,1,1
2014-01-07 04:30:00,87.57435138,1,1,1
2014-01-07 04:35:00,88.98496487,1,1,1
2014-01-07 04:40:00,88.55470263,1,1,1
2014-01-07 04:45:00,87.79293841,1,1,1
2014-01-07 04:50:00,88.57379067,1,1,1
2014-01-07 04:55:00,88.76666565,1,1,1
2014-01-07 05:00:00,88.61569966,1,1,1
2014-01-07 05:05:00,88.61310305,1,1,1
2014-01-07 05:10:00,87.35950274,1,1,1
2014-01-07 05:15:00,86.8721189,1,1,1
2014-01-07 05:20:00,88.64626178,1,1,1
2014-01-07 05:25:00,88.85284054,1,1,1
2014-01-07 05:30:00,88.95908306,1,1,1
